date,isin,rv_5,rv_21,rv_63,rv_126,ewma,parkinson_21,ret_21,ret_5,market_rv_21,rv_ratio_5_63,rv_ratio_21_126,rv_vs_market,turnover_ratio,forward_vol,anchor,target_log_ratio,pred
2025-12-31,INE775A01035,0.055926585506696845,0.23139386314675198,0.22932258324613694,0.5636439941212558,0.22608457495544454,0.21558673186845165,0.029086229086229043,-0.0024950099800399306,0.2742861279165104,0.2438773570183867,0.4105319413675374,0.8436221871825237,0.6223646701727311,0.2650350254363197,0.22608457495544454,0.15895283397618548,0.27335178822158557
2025-12-31,INE776C01039,0.20191137684251173,0.35095308650047574,0.2744434357610476,0.2426610018351812,0.3005458040076264,0.3079815621090305,-0.030379041248606464,-0.004957574601963888,0.2742861279165104,0.7357121742868424,1.4462690083957046,1.279514531654703,1.0565668631512206,0.2936879795270275,0.3005458040076264,-0.023082258700184908,0.24367204226658828
2025-12-31,INE780C01023,0.21379973597973817,0.26623232779153067,0.36508053014341585,0.4279370596205095,0.3104821931622374,0.30577465941558746,-0.028981757019019394,0.035958313203119596,0.2742861279165104,0.5856234948923474,0.6221296375397423,0.9706372313242497,0.6783081238069352,0.35719389150094183,0.3104821931622374,0.14015219697979364,0.38730509303854777
2025-12-31,INE785M01021,0.620688516067648,0.4545829847398183,0.3579421659910353,0.5452899798751508,0.4197941967743839,0.4559146595495201,-0.02556237218813906,-0.0052192066805846205,0.2742861279165104,1.7340469356247712,0.833653654967031,1.6573312992270182,0.8998504176877323,0.4372932483385418,0.4197941967743839,0.04083943536823474,0.4243087265907619
2025-12-31,INE787D01026,0.07131437483098267,0.2653795942814176,0.21924145623697178,0.24093802573595655,0.20168934231001684,0.21807257759315607,0.008521368636146276,0.00424260790510389,0.2742861279165104,0.32527778302065746,1.101443383504132,0.9675283117569698,0.3931583688137027,0.18903649434737085,0.20168934231001684,-0.06478851604353415,0.20673517441825814
2025-12-31,INE791I01019,0.15452798650589994,0.2118939280035839,0.26189672509692646,0.27098587770226706,0.22180106370363512,0.2394444574337671,-0.015353805073431204,0.0063107624083234,0.2742861279165104,0.5900340542582578,0.7819371614501341,0.7725287808506378,0.2729906401278475,0.26213739189895957,0.22180106370363512,0.16708789219108014,0.27128794721539745
2025-12-31,INE792Z01011,0.20413755298890793,0.3236081844801002,0.26269326452486147,0.26275287635952577,0.28169364196254315,0.31945271580849577,-0.03365766481334398,-0.014080226904376159,0.2742861279165104,0.7770947357867571,1.2316066296351629,1.1798197267147352,0.7191291411301232,0.3265276912325979,0.28169364196254315,0.14769465308650875,0.268791651212534
2025-12-31,INE794A01010,0.1872684939814932,0.3323992788705767,0.3650734926186907,0.4548950223648089,0.3278646495646774,0.36342016966333096,-0.08512690661361311,-0.009917139688132015,0.2742861279165104,0.5129610825431525,0.7307164566070034,1.2118705433464547,0.6320932052991903,0.4066011241478926,0.3278646495646774,0.2152317964888378,0.41286755807395936
2025-12-31,INE795G01014,0.1268636400913384,0.136975573997935,0.17695762855686645,0.17171371105974506,0.1527118224446068,0.17467156887083563,-0.022041082491033537,-0.018456705281759356,0.2742861279165104,0.716915349318043,0.7976973600569178,0.49938936044052806,1.6325932986609664,0.18476515889991968,0.1527118224446068,0.19053297542487194,0.17736286302903365
2025-12-31,INE797F01020,0.10250287384372171,0.2053296424092079,0.24885525827323948,0.2296675473884391,0.21896211923972386,0.2238608641799901,-0.08328546812176907,-0.013684117595126666,0.2742861279165104,0.41189756067430583,0.8940298476821008,0.7485965257116755,1.3148755878378378,0.19578832872583968,0.21896211923972386,-0.11186462316909883,0.2404588422753816
2025-12-31,INE810G01011,0.17874307397572017,0.20347800901291185,0.25295548900266895,0.24212400981444762,0.20908006366235277,0.2564847028697889,0.03353045174663172,0.025900151285930484,0.2742861279165104,0.7066186809404805,0.8403875731648743,0.7418457891346523,1.0337615346910445,0.34731553487856587,0.20908006366235277,0.5075164308476227,0.25540652000252806
2025-12-31,INE811K01011,0.20388444688285118,0.24919765800075347,0.26266326351105496,0.2619993929002277,0.23301624605212262,0.28024333543450564,-0.03881388621022186,-0.006231306081754706,0.2742861279165104,0.7762198799995877,0.9511383031931326,0.9085317580355592,1.1197318027415704,0.34409996574205726,0.23301624605212262,0.3898240365647499,0.25778902398564435
2025-12-31,INE813H01021,0.3099456861803436,0.21235621060915413,0.24516557739999081,0.22694322822135773,0.22806625716127202,0.21970172716009384,-0.0005354137983785145,0.01396756421199652,0.2742861279165104,1.2642300337076409,0.9357239353360409,0.7742141836418098,0.4772435544798909,0.42346752486837264,0.22806625716127202,0.6188406401100247,0.2416198403395557
2025-12-31,INE818H01020,0.27934146157681516,0.2849360520434577,0.24501731893856007,0.28503324202700797,0.26266424241486397,0.3325220919423728,-0.06213124623720656,-0.03898827884022216,0.2742861279165104,1.140088638578492,0.999659022285053,1.0388277898260643,0.8362153193466877,0.3732128546021227,0.26266424241486397,0.3512723408893529,0.29520488482240254
2025-12-31,INE821I01022,0.15236254206392408,0.19128145798387214,0.19306516336130247,0.20376239846807415,0.1878199368510494,0.2105446134098372,-0.024588262584087306,-0.014761012183692634,0.2742861279165104,0.7891767702223552,0.9387475776785306,0.6973792638980855,0.5413861783375538,0.2824612087684341,0.1878199368510494,0.40805750590818957,0.2209475431785416
2025-12-31,INE823G01014,0.35260394943473766,0.2814666296319364,0.2927800073006571,0.2861374821021675,0.3090469727221152,0.27598588837448346,-0.04365868418777552,-0.014872205895449242,0.2742861279165104,1.204330694181065,0.9836761949678325,1.0261788730256591,0.9864735309346716,0.3861512078012782,0.3090469727221152,0.22273574218724976,0.29074964743640425
2025-12-31,INE836A01035,0.34183239538441107,0.3566238891199649,0.32548034127762676,0.3108354266359763,0.3277512954804778,0.331902355900148,0.12414061486574135,-0.04946802676318962,0.2742861279165104,1.0502397596198796,1.1473077344482105,1.3001893016934387,0.49997630253713965,0.3876775163202041,0.3277512954804778,0.16791877524308838,0.3082341091572646
2025-12-31,INE848E01016,0.2578694496819431,0.16820567216831459,0.16627020114854055,0.20620702463916554,0.185473840575063,0.18557277082041942,0.02483829236739976,0.012654991691166906,0.2742861279165104,1.5509059825552907,0.815712619211939,0.6132489216498564,0.9615905805506402,0.32531399946875755,0.185473840575063,0.5618770171722707,0.2129308540847591
2025-12-31,INE849A01020,0.24800888998148918,0.2182326220757183,0.24158449166838308,0.2853210914342007,0.23051377577808652,0.21836967872703683,0.014967148177138956,0.021387310832100104,0.2742861279165104,1.0265927596127515,0.7648667716036899,0.7956385681383997,0.772374184546884,0.38373786695831896,0.23051377577808652,0.509649055940058,0.26066265351799117
2025-12-31,INE850M01015,0.09917723213577814,0.23293268400024034,0.3079355062073098,0.3836497213058808,0.2518812827052584,0.2972485087244151,-0.06312229945519443,-0.017727004136301017,0.2742861279165104,0.3220714407289219,0.6071493632456597,0.8492324630837416,0.6765346775293177,0.41782293783176505,0.2518812827052584,0.5060998729468696,0.347695030256448
2025-12-31,INE852O01025,0.25132841583604326,0.2322979905865027,0.26185469447237214,0.2683378996172963,0.23265463987612223,0.2785410208550432,-0.012734347364697474,-0.011510536568089202,0.2742861279165104,0.959801069606413,0.8656920655554293,0.8469184801690429,1.0949279669634182,0.26970256091423817,0.23265463987612223,0.14776460383722187,0.26526207859803863
2025-12-31,INE854B01010,0.8734084050379182,0.5941149847762222,0.5161902714850054,0.774988393791002,0.6194101971946234,0.5135708850249276,0.24355706598697235,0.13068108664864164,0.2742861279165104,1.6920280239401788,0.7666114609407201,2.1660409488775314,2.263235720836203,0.5764272710495201,0.6194101971946234,-0.0719185547014592,0.5271516274040747
2025-12-31,INE854D01024,0.1624823700650284,0.1852224235276967,0.18480707976768293,0.17913032278699031,0.17857053539787854,0.18590879609252514,-0.002349526639485733,0.0013177971979470016,0.2742861279165104,0.8791999217198905,1.034009321514765,0.6752890674226014,1.2488750379448845,0.2127969048619277,0.17857053539787854,0.17535453308329974,0.1834265072917258
2025-12-31,INE860A01027,0.13545587985520688,0.1659128483671146,0.19013591333010546,0.1939603193352274,0.1795699168704406,0.16126509894263558,-0.011930123561994077,-0.033692481695339116,0.2742861279165104,0.7124160684995603,0.8553958301149344,0.6048896808139586,0.729191908508092,0.17606479176655696,0.1795699168704406,-0.019712578786579137,0.20228533817331926
2025-12-31,INE863B01029,0.21634634427158214,0.3849638649121174,0.46413927015248535,0.5355355460388102,0.4064092292318529,0.3582337104407631,-0.015939990623534905,0.005460816248323397,0.2742861279165104,0.4661237653959017,0.7188390532796103,1.4035119742887474,0.25958600405308574,0.5098677562482664,0.4064092292318529,0.2267907848894863,0.42685339877575723
2025-12-31,INE864I01014,0.2596274610895547,0.34610936190134567,0.48897827519144055,0.44387389590261955,0.3725181995281192,0.38026828431567444,-0.06143927919530867,-0.0071484326855922875,0.2742861279165104,0.5309590921762477,0.7797470522512497,1.261855145684573,0.40208759527345217,0.5517216622615708,0.3725181995281192,0.3927577896547544,0.4250488370679221
2025-12-31,INE868B01028,0.4258950095646417,0.28556589796761506,0.26573577224130895,0.24954351893975002,0.2964542999566617,0.284438774142999,-0.06186410946088183,-0.00223880597014936,0.2742861279165104,1.6027010815009715,1.144353093924921,1.0411240996283198,1.8980136127810578,0.32708630249115844,0.2964542999566617,0.09833098318974574,0.2605098236213375
2025-12-31,INE871C01038,0.3814304277401894,0.2781308776001864,0.3588204210424274,0.4110631713286023,0.33634568625036176,0.3197538178138772,0.048588353919838845,-0.029116583031858934,0.2742861279165104,1.0630120399281529,0.6766134672226563,1.0140172954165816,0.4396574900825787,0.5130757442791085,0.33634568625036176,0.4222840247301635,0.39942185339383307
2025-12-31,INE872H01027,0.27741668703769856,0.44991074831847083,0.5376991689988595,0.5538716627231522,0.4863832570464695,0.40423067190948087,0.01658658592772988,-0.019178256175779507,0.2742861279165104,0.5159328915352797,0.8123014383990153,1.6402971296288764,0.40357420915678144,0.4707763524717369,0.4863832570464695,-0.03261376213900138,0.45258206720041017
2025-12-31,INE872J01023,0.3485102288252743,0.3717721530376497,0.33548013778709934,0.30883721100178807,0.38077181503735535,0.3482598662464104,0.10641639246186063,0.041461354357313684,0.2742861279165104,1.0388401266439329,1.2037803081815075,1.3554172639412991,1.219547155707096,0.3575954525384062,0.38077181503735535,-0.06279795844165267,0.3208807041722246
2025-12-31,INE878B01027,0.22344435137216972,0.30633774151681203,0.2512623952680243,0.24240599748446473,0.28435598915443766,0.2554193193084391,0.08599951302654008,0.01149790225649161,0.2742861279165104,0.8892868792953249,1.2637382931766965,1.1168546650308826,0.8276065798757504,0.31783829382017237,0.28435598915443766,0.11131580730015077,0.25069397107448266
2025-12-31,INE880J01026,0.18526877570384914,0.21099372806301805,0.19509447013873524,0.21559398326775428,0.20203235990114377,0.21640153580266083,0.05131044665928397,-0.005933682373472915,0.2742861279165104,0.9496362227596771,0.9786624137881297,0.76924680684997,0.7689117394897128,0.2836325943623409,0.20203235990114377,0.33925183670835973,0.22314857005216504
2025-12-31,INE881D01027,0.11791151537976337,0.19086086842105002,0.22023623350477226,0.2587369215057087,0.18983142577067166,0.24494934595979934,-0.056751947972268235,-0.016630420877574492,0.2742861279165104,0.5353865415483886,0.7376638297709626,0.6958458667627038,0.7014059249204168,0.3248178459534863,0.18983142577067166,0.5371281056656263,0.25927141389496183
2025-12-31,INE883A01011,0.2094177349209104,0.14618913973568795,0.1642469597814406,0.2200625269806811,0.14945822045640597,0.17362774265916833,0.0028539561737304098,-0.0032929055816379726,0.2742861279165104,1.2750174201067552,0.664307284576995,0.5329804348697732,1.0503702146825349,0.1992558510224026,0.14945822045640597,0.2875727905268593,0.19398380542148613
2025-12-31,INE883F01010,0.18192597085311799,0.1809917647797913,0.16053645155557597,0.2215559528155816,0.17535424098681174,0.1869012110694172,0.0005156765676568309,0.008734532598523526,0.2742861279165104,1.1332377730433216,0.8169122177928793,0.6598648139977503,1.0005482591796018,0.251110687667242,0.17535424098681174,0.35908566651540574,0.2115211732764873
2025-12-31,INE883N01014,0.3965100602179453,0.31760778412065843,0.5010287585121386,0.47099407478053407,0.39812744551488105,0.3682598648421997,-0.13129953641393755,-0.03888153540701522,0.2742861279165104,0.7913918182968712,0.6743349887546929,1.1579433000612216,0.5532679076236261,0.43992400215901617,0.39812744551488105,0.09982982074009761,0.5089594740853061
2025-12-31,INE885A01032,0.19905022884418125,0.15061504330948797,0.12753225084702757,0.1685044628806799,0.14968010134391313,0.16174889613257745,-0.043032247882581975,-0.024140335818893854,0.2742861279165104,1.5607834686689415,0.8938341497586348,0.549116517315573,0.8450598660966863,0.18398859014927446,0.14968010134391313,0.20637338659188184,0.17947085399519813
2025-12-31,INE887G01027,0.26460923723189317,0.3048895434402649,0.4204868810154158,0.4316662120787069,0.3371799491774463,0.3232570260639727,-0.1731015655468271,-0.06477630749842467,0.2742861279165104,0.6292924920580153,0.7063085664547532,1.111574784172351,0.5087886733093453,0.7171933816875573,0.3371799491774463,0.754728752041781,0.49757128185559474
2025-12-31,INE891D01026,0.17557359847412674,0.25110283088396845,0.4289602304497016,0.507562479491637,0.31912336222942644,0.30244980864600934,-0.034733297891192505,-0.010895224260032643,0.2742861279165104,0.4093004106466086,0.49472299673424897,0.9154776903642802,0.3636045246728694,0.3371234978231522,0.31912336222942644,0.054871582122220326,0.4011766811429409
2025-12-31,INE894V01022,0.25793211936953647,0.38347953357094605,0.3294773398292141,0.3966423918547098,0.39432112869973795,0.41193899959740315,0.12586562993560935,0.10170599774118783,0.2742861279165104,0.7828523791749581,0.9668142927884892,1.3981003577682678,2.436640567589376,0.3675502818738923,0.39432112869973795,-0.07030549406913357,0.3948264690726044
2025-12-31,INE903U01023,0.1661001023894748,0.11706762454797855,0.24521483134541303,0.2222549935291541,0.1690405045046557,0.16893554583329487,-0.004415400918403423,-0.011399508944230141,0.2742861279165104,0.6773656449658377,0.5267266336250948,0.42680840419174465,0.7803839742735765,0.5330018665683484,0.1690405045046557,1.148386568332519,0.20347888417668686
2025-12-31,INE908D01010,0.4178745687892109,0.9038115305934391,0.561190739019993,0.4759060210413128,0.7271898593792148,0.7453700284242206,0.09661543121072147,-0.00977710925748665,0.2742861279165104,0.7446212842338508,1.8991386757743507,3.295141236120221,0.6066807714338451,0.37481093882354843,0.7271898593792148,-0.6627658623177457,0.4308059047972502
2025-12-31,INE913H01037,0.1736415795383753,0.22310729177979258,0.3093758526583489,0.31972614241151753,0.26240127705983035,0.25482499681477283,-0.037068709101725106,-0.002810719236100323,0.2742861279165104,0.5612641647573311,0.6978074739119473,0.8134107746335021,0.4419612080466161,0.2441192234763953,0.26240127705983035,-0.07221819714012956,0.31491799215977695
2025-12-31,INE914M01019,0.2749178141381524,0.2449356550689169,0.2650864581464576,0.29769326776532795,0.24036274498603039,0.26777408739410935,-0.0788471589636377,0.03264417845484213,0.2742861279165104,1.037087356556943,0.8227786167539404,0.8929932291124564,0.9517218476154262,0.34144124824960975,0.24036274498603039,0.3510264042336927,0.2763950808617513
2025-12-31,INE917I01010,0.18771714465723063,0.16450934769623227,0.1489039042598179,0.1859798285782084,0.16807572214395855,0.15508290972475935,0.02715479331574322,0.026816133641059503,0.2742861279165104,1.2606596555701366,0.8845547872255008,0.5997727590011663,0.77213869849111,0.20059285915924602,0.16807572214395855,0.1768626725789892,0.18882460686845917
2025-12-31,INE918I01026,0.11569765835763006,0.14907240566495658,0.21883682164596974,0.19550474579180394,0.1740044924602608,0.1781979662000085,-0.020126813334614302,-0.0037605000976752567,0.2742861279165104,0.528693743070367,0.7625001892470995,0.5434923260513289,2.102593920396236,0.18556812440050224,0.1740044924602608,0.06434094445235217,0.1998391454100105
2025-12-31,INE918Z01012,0.24602704121618005,0.9391976198658218,0.5959572599531037,0.5025544918343183,0.6876569519110006,0.7789955595884703,-0.25109638891480823,-0.03079338244173413,0.2742861279165104,0.4128266534340736,1.8688473292473438,3.424152825372572,0.474310356913727,0.3764408945260473,0.6876569519110006,-0.6025290489087664,0.42171090378541487
2025-12-31,INE925R01014,0.08874129352419942,0.11729675520641965,0.2701567121084922,0.24986705391959504,0.1645458537611529,0.20013487492907384,-0.03851600113282361,-0.03386454183266929,0.2742861279165104,0.3284808022410408,0.4694366598813971,0.42764377512421425,0.40623653154971223,0.33441993739036785,0.1645458537611529,0.7092082231846313,0.26206826955709017
2025-12-31,INE927D01051,0.9061330313420194,0.5192026682919351,0.3396120195509607,0.36659114579535723,0.49593403748358084,0.4328476822635934,0.02365994941665983,0.08547452201747552,0.2742861279165104,2.668141818243418,1.4162989866148332,1.8929235402308586,9.144916695437182,0.4574167968387164,0.49593403748358084,-0.08084792559396521,0.33566417440103735
2025-12-31,INE930H01031,0.3714682595617041,0.20925815173465598,0.29618629546998565,0.3294442955846305,0.26471492901171323,0.255857658274922,-0.09653916211293256,-0.01215932914046125,0.2742861279165104,1.254170990498604,0.6351852332525816,0.7629191943617061,1.0140535424088017,0.49369060210771987,0.26471492901171323,0.6232555020654224,0.3276578937406386
2025-12-31,INE930P01018,0.08381011796508786,0.24377366502722406,0.29875250145250504,0.24141616038440086,0.2545554005827144,0.28031433218886936,0.07105733311677764,-0.01013209246472535,0.2742861279165104,0.2805336107902407,1.0097653141325311,0.8887568134740886,0.9338310928002029,0.2432632701278135,0.2545554005827144,-0.04537422328671849,0.26809549360074225
2025-12-31,INE931S01010,0.2525437343563264,0.23473881135870256,0.24110957072744765,0.26553022534471515,0.23810146862544887,0.2368971009073086,0.02827544790311265,0.032927810174944616,0.2742861279165104,1.0474231014321866,0.8840380075524783,0.8558172924813551,0.5144535976222004,0.5859364986333324,0.23810146862544887,0.9005144980209396,0.25535695194281144
2025-12-31,INE933S01016,0.22356451043266243,0.1992820125174013,0.2133704838801851,0.2159069728486408,0.20540584233072426,0.23207889274741406,-0.04603569589840406,-0.016063368439685033,0.2742861279165104,1.0477761795684994,0.9229994283561456,0.7265479083144172,0.7886062171917784,0.42330183269005245,0.20540584233072426,0.7230977362831574,0.23871979058338144
2025-12-31,INE935A01035,0.1365058766058015,0.17702521166549934,0.1892053593029267,0.30684964516941793,0.18459521251927216,0.19011641335990745,0.04815367976515428,-0.005764533463605281,0.2742861279165104,0.7214693976360846,0.5769118995322942,0.6454034442433917,0.9707140532740588,0.28410816076809053,0.18459521251927216,0.4311896260480877,0.2424796148102463
2025-12-31,INE935B01025,0.2562685342246456,0.34139091117144094,0.40885098192961783,0.5227745091897544,0.35593717183297874,0.3710056426187623,-0.042492786000186245,-0.02307801889928307,0.2742861279165104,0.6268018068958956,0.6530366442322542,1.244652486673903,0.3064227060734826,0.6934241126251756,0.35593717183297874,0.6668875754656407,0.4340999488625444
2025-12-31,INE935N01020,0.39660637088018913,0.4622675710868672,0.3347906611310211,0.30302439523848235,0.40252948106594266,0.4231938089347163,-0.1691610600027461,-0.056889027431421435,0.2742861279165104,1.1846398867290278,1.5255127255449494,1.6853479780340048,2.343211148654639,0.2982076347281341,0.40252948106594266,-0.29997833434773724,0.3195285616220848
2025-12-31,INE939A01011,0.30940778789756757,0.32046351829164277,0.4159193849176809,0.3964785391570902,0.3606063878241395,0.33061900916551,-0.013044669772540374,-0.07261677911108821,0.2742861279165104,0.7439128809992971,0.8082745637959253,1.168354815192069,0.3242216839112627,0.5797645529824346,0.3606063878241395,0.4748350529453042,0.4005863054813403
2025-12-31,INE944F01028,0.38983219495650395,0.2885806721263394,0.29629051274054435,0.264103034116035,0.3105070636122258,0.3128229113192912,0.025303077401305663,0.009518562727634405,0.2742861279165104,1.3157093399675344,1.0926821537368256,1.0521154471733989,0.9652235857986647,0.5063205689280047,0.3105070636122258,0.48896335385097195,0.29096567793406486
2025-12-31,INE945H01013,0.2135783655284502,0.3436023410059185,0.38308999675480326,0.417233374392848,0.3444730706687566,0.34811683632224155,-0.011868238333602288,0.024184100418410015,0.2742861279165104,0.5575148590088376,0.8235255425238301,1.2527149791202972,0.5292425913923637,0.45547756224026,0.3444730706687566,0.2793305377836335,0.38686280875887163
2025-12-31,INE947Q01028,0.13502774115980345,0.18554263099496812,0.2017394422849754,0.2560565656085221,0.20435598312452574,0.21555137329932603,0.07635515834466666,0.03706476974915751,0.2742861279165104,0.6693175099050013,0.7246157916475346,0.6764564887198568,1.0211731137500417,0.31914658561059095,0.20435598312452574,0.4457870248701378,0.2529754010428178
2025-12-31,INE949L01017,0.12468123948830588,0.16192416915929936,0.26248830309172805,0.2547878468239153,0.18339884562830733,0.17295829604960256,0.04629142556549182,0.01443362064568765,0.2742861279165104,0.4749973161460658,0.6355254819952447,0.5903476431319459,1.3455501552755802,0.2928317124689965,0.18339884562830733,0.4679348183164866,0.2194133907710298
2025-12-31,INE955D01029,0.3428634129425567,0.2538979085081868,0.3517441881132582,0.33586618530037976,0.2951610563937709,0.2993820281397307,-0.04238768058421949,-0.007241606319947302,0.2742861279165104,0.9747521765225529,0.7559496002287781,0.9256680621685338,0.6862485173123749,0.4289632421912689,0.2951610563937709,0.37385007148081145,0.3396870924839041
2025-12-31,INE956G01038,0.25763047745697476,0.28422670542562195,0.2399003186079776,0.25964873295789387,0.25106143119133933,0.30348738366502476,-0.035449970396684516,0.007498453927025306,0.2742861279165104,1.0739063580735386,1.0946585496017567,1.0362416341818692,1.826097976535964,0.34659227637115575,0.25106143119133933,0.32245143808059407,0.2527154028766829
2025-12-31,INE959A01019,0.9823496683763182,0.5819952333989429,0.48678792520622677,0.45197509618370435,0.6260210431882249,0.3725672043464648,-0.11112519809825672,-0.1414664013470075,0.2742861279165104,2.0180239022160373,1.2876710206227648,2.1218544219490956,6.77383108163637,0.2600631143721482,0.6260210431882249,-0.8784596367094846,0.3373136999527369
2025-12-31,INE961O01016,0.10061320928802085,0.18331466317501482,0.18449994678985665,0.21735438976995716,0.1861108366145095,0.21491843718101275,-0.006772009029345383,-0.028983375018390545,0.2742861279165104,0.5453292049055068,0.8433906642926826,0.6683337016256751,0.32206405957711004,0.20797557979821904,0.1861108366145095,0.11107827597783185,0.2308685467390724
2025-12-31,INE962Y01021,0.5150562572253303,0.4772815301679531,0.34389474628501066,0.3237731458460584,0.4491511485506464,0.4744494960439965,0.11400263372421149,0.04932073242764323,0.2742861279165104,1.4977148176566375,1.4741232751739146,1.7400862879701746,4.172604236411898,0.42267718583197006,0.4491511485506464,-0.060750731202475296,0.34513138081103395
2025-12-31,INE967H01025,0.2108584355611591,0.22691011151471538,0.2548144425778319,0.2580018755257346,0.23633156710315692,0.2760138880856463,-0.11803492500543433,-0.050249687890137174,0.2742861279165104,0.8274979762842656,0.8794901628227971,0.8272752006757857,1.0944667809643123,0.35288411897135186,0.23633156710315692,0.4009039638049462,0.27841797863904755
2025-12-31,INE970X01018,0.1488599427904185,0.22897017514101323,0.26788373179875863,0.3135673547868137,0.2432361733580998,0.2581787466168953,-0.02462028417442441,-0.02023992617656123,0.2742861279165104,0.555688625773834,0.7302105006966816,0.8347858379870715,0.48928828486969145,0.3455331488436459,0.2432361733580998,0.35105570499166483,0.3012399361410784
2025-12-31,INE974X01010,0.195235321193301,0.2474843609670303,0.22496233664325266,0.2594117684431818,0.22907859474344722,0.2584117877906347,-0.06565873186074778,0.006429506429506349,0.2742861279165104,0.8678578116963062,0.9540213323869926,0.902285372019841,0.5520308454229421,0.2857145619227979,0.22907859474344722,0.22092812405774617,0.2574736867830948
2025-12-31,INE976G01028,0.18533947227879546,0.2329474466429259,0.29228213172532147,0.29613171614395245,0.23185337172064996,0.2376325131069086,0.02849698746132545,0.040184453227931405,0.2742861279165104,0.6341115386860948,0.7866345748987181,0.8492862851373675,0.5198345988066286,0.3706671867406926,0.23185337172064996,0.4691994358058565,0.2719375150609982
2025-12-31,INE980O01024,0.2105062910154988,0.2920239642644114,0.3814582965487958,0.34054231615604225,0.30939028640093363,0.35925475749216124,0.005488362638479405,0.024332159867467285,0.2742861279165104,0.5518461465382521,0.8575262174777747,1.0646690974955182,0.4285683867194392,0.39679776238360287,0.30939028640093363,0.24882319354942273,0.3462318807158199
2025-12-31,INE982J01020,0.09593048146581763,0.25830977187330917,0.2757339619335514,0.2927542963239905,0.26285155142928446,0.24994072752655724,-0.0503728615294633,-0.030888607028277115,0.2742861279165104,0.34790956033531967,0.8823432315658941,0.9417529564307231,0.3893161448393005,0.46854151516207315,0.26285155142928446,0.5780352811068524,0.2865646410959286
2025-12-31,INE987B01026,0.14079057876725093,0.3228870644209633,0.3747172621160384,0.34625442215114827,0.3578101151665817,0.319492493836991,-0.00016607617360508975,-0.02583603020496228,0.2742861279165104,0.3757248277600097,0.9325139081689922,1.1771906471305267,0.2187146640788695,0.34909448410605165,0.3578101151665817,-0.024659827464062204,0.3607952120612999
2025-12-31,INE989C01038,0.08246928146351244,0.16791248369240375,0.31046996806162847,0.35995563497780214,0.24349149964740063,0.2895270345952722,-0.07448377581120935,-0.030956057840797357,0.2742861279165104,0.26562724239770025,0.46648105315189364,0.6121800069433858,0.6291547609925984,0.3573538598176025,0.24349149964740063,0.3836444619645048,0.3840061541138776
2026-02-01,INE001B01026,0.3683162999045919,0.32579756949074146,0.3770816303970479,0.44996759907401107,0.3363086108363519,0.3665757942785844,-0.14017743979721164,0.043050430504305126,0.354110254421639,0.9767548196839329,0.7240467317229079,0.9200455660987844,0.4047464606194423,0.3413401450059041,0.3363086108363519,0.01485024975790973,0.3874232944118222
2026-02-01,INE002A01018,0.2781427757203808,0.24585795981067216,0.186268260752839,0.17634804259860076,0.23574036872256748,0.23603388970936198,-0.14225674987264392,-0.028208642955053653,0.354110254421639,1.4932376272598096,1.3941632477899866,0.6942977695244293,1.3563292566732412,0.2603150096278229,0.23574036872256748,0.09916140623773069,0.20202508497820526
2026-02-01,INE002L01015,0.3866188258349392,0.5728579773085959,0.38188883503801824,0.314200809610553,0.43009047574792214,0.4451809000813098,-0.047351524879614804,0.00508044030482635,0.354110254421639,1.01238577921884,1.8232224736105689,1.6177390238083702,0.7192766106236416,0.36217247211016107,0.43009047574792214,-0.171875054614455,0.28001247671306445
2026-02-01,INE002S01010,0.3850820929785725,0.3098101629971087,0.2431810413844981,0.24335228140286047,0.2897327492633856,0.2864720175264942,-0.078514215297949,-0.027948003714020397,0.354110254421639,1.5835202069461987,1.2730933164510987,0.8748974623824866,0.8746161015666066,0.36344226707719224,0.2897327492633856,0.22666151543825958,0.25765497565447915
2026-02-01,INE003A01024,0.48396210026903375,0.329497369750065,0.2714773463807893,0.24828292041825248,0.320090589314459,0.32294425708962815,-0.026605294943361724,0.02806509446972827,0.354110254421639,1.7826979183382818,1.3271044548493318,0.9304937251484746,0.7712736885318053,0.3565439174312906,0.320090589314459,0.10785337547903451,0.2701871308257792
2026-02-01,INE004A01022,0.23367465706061522,0.2794460582916091,0.2548318769946339,0.36290130061064957,0.30631029353190986,0.2917507788388071,-0.1948232490401165,-0.0018874117840144145,0.354110254421639,0.9169757716988279,0.7700332234174655,0.7891498616667361,1.078017846979638,0.4127228471839428,0.30631029353190986,0.2981776761773333,0.34327807216014794
2026-02-01,INE005B01027,1.2737343285237093,0.7288428089344489,0.4897118367255948,0.5346676242259522,0.7182751389250583,0.6218103900067804,-0.06931320946160191,0.07729574983483811,0.354110254421639,2.6009874236252815,1.3631698945482393,2.0582369469216664,2.553101694513061,0.29678900541961345,0.7182751389250583,-0.8838312306180004,0.4175652252529956
2026-02-01,INE006I01046,0.2651311436372934,0.35290544775274274,0.30760736909707825,0.2897153941648325,0.3256119814799265,0.3065314020945945,0.054231184731724946,0.057735385504732895,0.354110254421639,0.8619141485964216,1.2181107903156796,0.9965976510031768,0.5057947515655038,0.22904483671823517,0.3256119814799265,-0.35178865368977275,0.277429463628199
